[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[OK] Ready!
..............................................................................................
[info] Home position reached
[info] Scanning started
0 0 178.72
0 1 174.95
0 2 169.04
0 3 172.60
0 4 165.57
0 5 172.59
0 6 166.80
0 7 172.10
0 8 168.33
0 9 167.12
0 10 169.67
0 11 166.61
0 12 165.21
0 13 171.10
0 14 162.46
0 15 162.46
0 16 163.82
0 17 165.20
0 18 159.33
0 19 165.51
0 20 161.33
0 21 165.82
0 22 158.08
0 23 164.89
0 24 165.08
0 25 163.53
0 26 162.78
0 27 160.40
0 28 158.67
0 29 160.97
0 30 161.42
0 31 157.03
0 32 161.83
0 33 164.59
0 34 166.65
0 35 159.97
0 36 159.88
0 37 160.95
0 38 159.22
0 39 155.62
0 40 158.80
0 41 164.31
0 42 158.41
0 43 160.02
0 44 159.07
0 45 157.34
0 46 158.09
0 47 159.20
0 48 161.33
0 49 156.48
0 50 157.90
0 51 159.06
0 52 161.44
0 53 154.96
0 54 160.82
0 55 163.24
0 56 158.41
0 57 157.36
0 58 165.20
0 59 165.68
0 60 159.65
0 61 162.77
0 62 164.76
0 63 158.46
0 64 159.33
0 65 163.83
0 66 162.94
0 67 158.88
0 68 164.28
0 69 165.22
0 70 158.74
0 71 160.64
0 72 162.78
0 73 165.33
0 74 165.20
0 75 163.83
0 76 163.86
0 77 159.13
0 78 162.47
0 79 163.97
0 80 164.45
0 81 161.37
0 82 164.29
0 83 165.55
0 84 165.36
0 85 161.36
0 86 165.82
0 87 159.83
0 88 165.83
0 89 161.46
0 90 163.98
0 91 160.79
0 92 163.10
0 93 161.91
0 94 165.51
0 95 161.60
0 96 166.29
0 97 164.31
0 98 163.40
0 99 164.25
0 100 166.47
0 101 165.42
0 102 161.31
0 103 163.36
0 104 160.16
0 105 166.01
0 106 158.02
0 107 164.02
0 108 158.73
0 109 162.05
0 110 162.47
0 111 168.05
0 112 165.72
0 113 173.45
0 114 166.82
0 115 160.58
0 116 159.39
0 117 159.27
0 118 164.32
0 119 160.50
0 120 162.91
0 121 160.18
0 122 165.86
0 123 167.87
0 124 160.77
0 125 160.76
0 126 164.74
0 127 160.07
0 128 164.33
0 129 159.38
0 130 164.58
0 131 158.99
0 132 161.51
0 133 164.43
0 134 164.35
0 135 164.17
0 136 164.64
0 137 162.38
0 138 164.82
0 139 162.61
0 140 166.64
0 141 163.41
0 142 161.83
0 143 164.13
0 144 161.00
0 145 165.51
0 146 163.54
0 147 164.44
0 148 160.28
0 149 164.28
0 150 160.41
0 151 165.51
0 152 158.41
0 153 165.51
0 154 161.33
0 155 163.53
0 156 163.67
0 157 163.68
0 158 161.07
0 159 164.28
0 160 160.15
0 161 163.20
0 162 155.10
0 163 163.68
0 164 159.16
0 165 161.42
0 166 160.25
0 167 160.40
0 168 156.06
0 169 161.41
0 170 160.15
0 171 163.55
0 172 157.60
0 173 162.00
0 174 156.22
0 175 155.62
0 176 160.96
0 177 161.18
0 178 156.33
0 179 160.81
0 180 155.96
0 181 158.43
0 182 162.00
0 183 165.25
0 184 159.03
0 185 159.77
0 186 162.45
0 187 159.56
0 188 160.34
0 189 162.03
0 190 164.47
0 191 159.79
0 192 164.60
0 193 164.85
0 194 165.11
0 195 164.14
0 196 167.24
0 197 161.19
0 198 163.14
0 199 166.92
5 0 161.54
5 1 163.92
5 2 164.89
5 3 162.17
5 4 166.48
5 5 511.76
5 6 548.92
5 7 481.77
5 8 507.97
5 9 518.57
5 10 546.91
5 11 520.57
5 12 546.61
5 13 529.15
5 14 519.58
5 15 523.51
5 16 534.84
5 17 543.58
5 18 515.49
5 19 540.96
5 20 536.26
5 21 528.18
5 22 534.98
5 23 551.51
5 24 539.49
5 25 571.35
