[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[OK] Ready!
........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
[info] Home position reached
[Debug] Calibration center: 168.19
.........................................................................................................................................................................................................................................................
[info] Home position reached
.................................................
[info] Home position reached
[info] Scanning started
0 0 531.65
0 1 520.17
0 2 515.74
0 3 548.29
0 4 570.13
0 5 550.17
0 6 551.49
0 7 557.46
0 8 519.51
0 9 531.92
0 10 547.58
0 11 501.07
0 12 522.75
0 13 553.02
0 14 537.78
0 15 564.95
0 16 537.92
0 17 496.90
0 18 542.86
0 19 529.65
0 20 566.54
0 21 534.83
0 22 557.10
0 23 519.80
0 24 506.04
0 25 532.22
0 26 570.20
0 27 563.61
0 28 575.66
0 29 513.05
0 30 574.22
0 31 523.67
0 32 500.03
0 33 526.52
0 34 545.34
0 35 535.84
0 36 523.89
0 37 543.97
0 38 575.10
0 39 521.18
0 40 534.72
0 41 549.03
0 42 515.24
0 43 545.69
0 44 531.56
0 45 559.61
0 46 546.18
0 47 599.71
0 48 541.49
0 49 540.76
0 50 547.59
0 51 517.62
0 52 574.25
0 53 572.83
0 54 509.47
0 55 541.63
0 56 521.92
0 57 584.28
0 58 528.63
0 59 522.70
0 60 544.71
0 61 504.55
0 62 531.90
0 63 561.03
0 64 529.17
0 65 521.43
0 66 537.49
0 67 520.10
0 68 567.49
0 69 540.36
0 70 554.64
0 71 559.53
0 72 561.82
0 73 535.74
0 74 530.34
0 75 573.00
0 76 531.19
0 77 549.01
0 78 495.78
0 79 549.01
0 80 517.99
0 81 528.83
0 82 533.45
0 83 515.87
0 84 571.61
0 85 501.37
0 86 541.55
0 87 554.12
0 88 563.94
0 89 561.11
0 90 547.88
0 91 522.28
0 92 533.38
0 93 538.06
0 94 495.63
0 95 550.31
0 96 564.91
0 97 526.39
0 98 536.51
0 99 570.20
0 100 518.50
0 101 554.35
0 102 547.72
0 103 531.57
0 104 533.43
0 105 551.73
0 106 537.32
0 107 522.48
0 108 570.15
0 109 522.16
0 110 557.49
0 111 518.31
0 112 549.87
0 113 533.81
0 114 578.71
0 115 534.88
0 116 508.77
0 117 521.40
0 118 544.05
0 119 591.69
0 120 503.72
0 121 515.18
0 122 531.92
0 123 549.03
0 124 536.85
0 125 562.03
0 126 526.64
0 127 577.58
0 128 543.37
0 129 558.29
0 130 505.22
0 131 519.81
0 132 568.81
0 133 545.87
0 134 593.58
0 135 565.00
0 136 568.16
0 137 566.90
0 138 559.47
0 139 547.74
0 140 541.17
0 141 528.75
0 142 546.87
0 143 587.89
0 144 510.17
0 145 545.34
0 146 543.02
0 147 565.60
0 148 572.86
0 149 571.71
0 150 540.40
0 151 549.23
0 152 570.08
0 153 505.74
0 154 546.58
0 155 547.51
0 156 533.78
0 157 516.49
0 158 520.81
0 159 538.68
0 160 548.95
0 161 544.31
0 162 550.33
0 163 505.29
0 164 533.50
0 165 522.92
0 166 570.29
0 167 492.33
0 168 574.42
0 169 537.82
0 170 528.48
0 171 553.32
0 172 551.93
0 173 527.61
0 174 538.05
0 175 536.83
0 176 570.92
0 177 505.47
0 178 532.47
0 179 529.63
0 180 510.86
0 181 539.50
0 182 529.04
0 183 547.51
0 184 513.20
0 185 547.67
0 186 593.29
0 187 524.77
0 188 509.47
0 189 531.92
0 190 580.47
0 191 583.92
0 192 535.42
0 193 543.12
0 194 514.45
0 195 542.08
0 196 540.76
0 197 544.94
0 198 554.64
0 199 545.34
5 0 542.82
5 1 539.76
5 2 572.93
5 3 548.85
5 4 582.17
5 5 525.02
5 6 563.99
5 7 511.35
5 8 572.36
5 9 529.14
5 10 547.89
5 11 561.91
5 12 535.14
5 13 528.13
5 14 545.65
5 15 502.20
5 16 539.41
5 17 571.52
5 18 495.99
5 19 511.75
5 20 563.49
5 21 551.62
5 22 540.15
5 23 571.52
5 24 547.15
5 25 531.06
5 26 542.68
5 27 556.71
5 28 559.89
5 29 575.66
5 30 562.29
5 31 564.99
5 32 502.07
5 33 572.90
5 34 542.06
5 35 512.88
5 36 562.58
5 37 544.18
5 38 570.37
5 39 555.42
5 40 576.96
5 41 531.51
5 42 546.42
5 43 543.08
5 44 536.71
5 45 545.26
5 46 609.25
5 47 560.44
5 48 528.56
5 49 545.19
5 50 524.80
5 51 551.13
5 52 525.25
5 53 558.17
5 54 537.42
5 55 562.34
5 56 545.53
5 57 555.59
5 58 540.21
5 59 514.94
5 60 575.66
5 61 564.76
5 62 595.87
5 63 538.12
5 64 558.73
5 65 554.31
5 66 510.90
5 67 571.59
5 68 536.07
5 69 578.52
5 70 529.57
5 71 510.38
5 72 588.18
5 73 518.85
5 74 550.20
5 75 586.93
5 76 541.43
5 77 526.11
5 78 602.52
5 79 498.98
5 80 552.14
5 81 564.88
5 82 558.55
5 83 523.85
5 84 529.50
5 85 556.71
5 86 545.16
5 87 557.17
5 88 543.01
5 89 521.77
5 90 549.34
5 91 559.69
5 92 564.99
5 93 537.66
5 94 531.63
5 95 572.90
5 96 553.34
5 97 557.36
5 98 534.84
5 99 532.43
5 100 574.32
5 101 565.42
5 102 571.52
5 103 503.33
5 104 543.02
5 105 527.30
5 106 547.80
5 107 559.61
5 108 550.27
5 109 544.20
5 110 556.05
5 111 589.14
5 112 529.31
5 113 533.15
5 114 562.76
5 115 528.13
5 116 551.62
5 117 529.73
5 118 567.44
5 119 551.65
5 120 592.98
5 121 584.15
5 122 558.02
5 123 525.15
5 124 541.62
5 125 523.75
5 126 580.09
5 127 520.55
5 128 546.52
5 129 537.32
5 130 566.57
5 131 587.18
5 132 440.30
5 133 182.48
5 134 186.38
5 135 187.99
5 136 193.92
5 137 188.12
5 138 190.43
5 139 194.66
5 140 193.12
5 141 199.24
5 142 194.90
5 143 198.36
5 144 194.04
5 145 197.12
5 146 193.76
5 147 192.19
5 148 195.91
5 149 201.22
5 150 190.65
5 151 191.25
5 152 192.64
5 153 193.27
5 154 189.36
5 155 193.23
5 156 188.62
5 157 188.57
5 158 191.67
5 159 189.68
5 160 187.82
5 161 190.46
5 162 193.03
5 163 191.08
5 164 192.04
5 165 191.49
5 166 191.92
5 167 192.27
5 168 188.53
5 169 187.75
5 170 183.28
5 171 184.26
5 172 185.58
5 173 534.14
5 174 558.48
5 175 544.46
5 176 522.94
5 177 539.69
5 178 536.24
5 179 535.91
5 180 566.22
5 181 547.93
5 182 568.86
5 183 566.38
5 184 543.33
5 185 565.09
5 186 507.30
5 187 537.32
5 188 537.92
5 189 562.00
5 190 553.22
5 191 520.53
5 192 561.19
5 193 522.38
5 194 518.94
5 195 539.25
5 196 501.61
5 197 551.69
5 198 518.46
5 199 592.37
10 0 528.96
10 1 554.05
10 2 559.56
10 3 540.76
10 4 578.09
10 5 526.66
10 6 528.28
10 7 581.07
10 8 508.10
10 9 570.15
10 10 580.41
10 11 529.06
10 12 574.27
10 13 539.00
10 14 549.46
10 15 529.28
10 16 550.99
10 17 575.34
10 18 544.57
10 19 570.32
10 20 501.59
10 21 538.32
10 22 557.03
10 23 554.66
10 24 532.08
10 25 526.77
10 26 534.64
10 27 545.29
10 28 499.82
10 29 552.32
10 30 571.41
10 31 546.51
10 32 547.46
10 33 492.84
10 34 510.63
10 35 508.36
10 36 537.78
10 37 543.94
10 38 528.75
10 39 508.46
10 40 534.44
10 41 555.24
10 42 531.64
10 43 503.87
10 44 532.18
10 45 530.34
10 46 546.42
10 47 548.92
10 48 554.06
10 49 536.48
10 50 531.63
10 51 504.20
10 52 541.00
10 53 506.21
10 54 550.24
10 55 538.39
10 56 552.85
10 57 528.96
10 58 545.45
10 59 524.61
10 60 550.57
10 61 505.85
10 62 514.09
10 63 529.46
10 64 511.05
10 65 503.77
10 66 547.72
10 67 534.64
10 68 529.71
10 69 547.93
10 70 527.50
10 71 507.90
10 72 520.49
10 73 532.25
10 74 517.96
10 75 529.27
10 76 485.61
10 77 506.54
10 78 537.35
10 79 544.20
10 80 514.68
10 81 532.48
10 82 539.69
10 83 509.83
10 84 508.41
10 85 586.44
10 86 526.69
10 87 510.15
10 88 519.48
10 89 521.76
10 90 510.02
10 91 539.49
10 92 536.61
10 93 529.61
10 94 531.62
10 95 556.01
10 96 513.12
10 97 537.10
10 98 516.89
10 99 550.24
10 100 547.74
10 101 552.79
10 102 531.44
10 103 550.41
10 104 538.61
10 105 554.06
10 106 532.73
10 107 544.30
10 108 523.83
10 109 554.15
10 110 519.88
10 111 535.34
10 112 536.69
10 113 557.99
10 114 512.55
10 115 556.74
10 116 536.53
10 117 532.75
10 118 521.87
10 119 532.75
10 120 523.85
10 121 512.72
10 122 519.66
10 123 525.14
10 124 551.49
10 125 514.85
10 126 499.72
10 127 550.33
10 128 503.65
10 129 507.81
10 130 547.80
10 131 518.62
10 132 504.98
10 133 540.96
10 134 537.08
10 135 492.88
10 136 533.63
10 137 528.26
10 138 533.23
10 139 520.47
10 140 550.33
10 141 557.45
10 142 542.88
10 143 565.90
10 144 500.73
10 145 524.61
10 146 534.64
10 147 564.48
10 148 510.63
10 149 548.99
10 150 537.84
10 151 536.53
10 152 517.94
10 153 540.40
10 154 524.45
10 155 536.61
10 156 535.87
10 157 526.42
10 158 542.10
10 159 523.85
10 160 530.91
10 161 499.01
10 162 537.36
10 163 569.49
10 164 551.49
10 165 531.70
10 166 554.06
10 167 567.09
10 168 550.20
10 169 568.59
10 170 551.49
10 171 535.44
10 172 552.81
10 173 555.37
10 174 542.28
10 175 513.10
10 176 554.06
10 177 523.37
10 178 541.40
10 179 522.62
10 180 551.56
10 181 542.88
10 182 522.81
10 183 534.79
10 184 521.80
10 185 500.92
10 186 527.64
10 187 510.34
10 188 535.83
10 189 509.58
10 190 538.39
10 191 537.36
10 192 523.70
10 193 521.37
10 194 517.45
10 195 538.13
10 196 508.36
10 197 533.76
10 198 551.51
10 199 521.40
15 0 550.81
15 1 543.05
15 2 542.93
15 3 521.15
15 4 525.12
15 5 526.95
15 6 523.72
15 7 507.58
15 8 547.93
15 9 555.80
15 10 545.47
15 11 541.49
15 12 527.95
15 13 532.42
15 14 513.76
15 15 526.91
15 16 501.97
15 17 526.46
15 18 538.34
15 19 525.14
15 20 524.22
15 21 550.24
15 22 539.69
15 23 531.61
15 24 511.79
15 25 538.44
15 26 568.95
15 27 522.81
15 28 578.87
15 29 530.49
15 30 483.97
15 31 491.20
15 32 522.13
15 33 541.36
15 34 545.26
15 35 556.67
15 36 546.49
15 37 550.24
15 38 574.02
15 39 552.85
15 40 548.99
15 41 547.81
15 42 526.42
15 43 547.65
15 44 523.60
15 45 539.62
15 46 523.66
15 47 556.67
15 48 526.50
15 49 554.08
15 50 526.50
15 51 546.95
15 52 531.19
15 53 557.11
15 54 526.42
15 55 523.02
15 56 547.63
15 57 538.52
15 58 509.15
15 59 551.54
15 60 563.45
15 61 524.37
15 62 530.36
15 63 511.09
15 64 531.52
15 65 551.49
15 66 522.11
15 67 554.63
15 68 539.44
15 69 570.65
15 70 554.14
15 71 525.17
15 72 508.26
15 73 503.36
15 74 487.50
15 75 551.47
15 76 502.71
15 77 538.39
15 78 551.49
15 79 564.50
15 80 560.45
15 81 545.19
15 82 519.52
15 83 502.80
15 84 545.19
15 85 529.92
15 86 525.61
15 87 530.46
15 88 540.32
15 89 559.82
15 90 530.86
15 91 551.05
15 92 551.49
15 93 508.36
15 94 517.65
15 95 510.16
15 96 539.01
15 97 513.19
15 98 546.49
15 99 540.26
15 100 555.35
15 101 513.13
15 102 518.82
15 103 517.28
15 104 556.67
15 105 538.39
15 106 552.76
15 107 520.18
15 108 545.26
15 109 552.85
15 110 550.29
15 111 524.80
15 112 554.08
15 113 516.45
15 114 532.05
15 115 531.30
15 116 517.52
15 117 504.22
15 118 505.50
15 119 503.72
15 120 524.05
15 121 538.33
15 122 522.75
15 123 517.30
15 124 581.46
15 125 567.82
15 126 546.64
15 127 539.66
15 128 539.07
15 129 546.51
15 130 564.25
15 131 547.70
15 132 521.50
15 133 544.03
15 134 562.02
15 135 536.30
15 136 526.48
15 137 502.11
15 138 523.62
15 139 537.10
15 140 580.07
15 141 548.92
15 142 552.55
15 143 526.43
15 144 517.67
15 145 518.27
15 146 523.67
15 147 527.27
15 148 540.98
15 149 521.77
15 150 521.94
15 151 507.44
15 152 515.70
15 153 494.15
15 154 510.46
15 155 531.27
15 156 535.69
15 157 551.49
15 158 531.19
15 159 523.39
15 160 531.26
15 161 522.07
15 162 547.67
15 163 525.91
15 164 499.35
15 165 508.07
15 166 519.41
15 167 547.67
15 168 535.80
15 169 510.69
15 170 490.18
15 171 530.12
15 172 514.32
15 173 526.79
15 174 552.76
15 175 568.25
15 176 533.50
15 177 532.73
15 178 549.94
15 179 576.30
15 180 522.22
15 181 550.81
15 182 565.77
15 183 517.22
15 184 571.46
15 185 567.78
15 186 541.77
15 187 532.25
15 188 520.01
15 189 506.16
15 190 542.92
15 191 513.81
15 192 548.97
15 193 501.61
15 194 527.26
15 195 547.74
15 196 531.06
15 197 527.37
15 198 535.13
15 199 528.65
20 0 544.03
20 1 532.01
20 2 515.68
20 3 560.05
20 4 538.39
20 5 527.69
20 6 524.91
20 7 525.17
20 8 539.13
20 9 549.83
20 10 497.72
20 11 535.85
20 12 509.50
20 13 533.52
20 14 529.94
20 15 573.82
20 16 564.38
20 17 523.32
20 18 583.85
20 19 522.81
20 20 501.33
20 21 541.00
20 22 506.51
20 23 533.52
20 24 515.35
20 25 539.03
20 26 543.57
20 27 538.39
20 28 535.26
20 29 526.13
20 30 549.01
20 31 494.93
20 32 554.06
20 33 545.17
20 34 542.28
20 35 536.98
20 36 513.73
20 37 527.86
20 38 514.79
20 39 546.61
20 40 514.95
20 41 515.42
20 42 522.75
20 43 546.45
20 44 552.79
20 45 533.43
20 46 539.88
20 47 518.36
20 48 532.91
20 49 545.17
20 50 549.76
20 51 537.48
20 52 529.90
20 53 540.00
20 54 506.36
20 55 540.54
20 56 524.88
20 57 536.48
20 58 534.96
20 59 529.40
20 60 530.95
20 61 547.65
20 62 529.22
20 63 563.31
20 64 541.96
20 65 563.14
20 66 502.51
20 67 528.82
20 68 548.97
20 69 519.39
20 70 516.63
20 71 546.53
20 72 529.83
20 73 561.73
20 74 551.49
20 75 521.65
20 76 516.91
20 77 540.48
20 78 537.23
20 79 528.63
20 80 526.82
20 81 537.21
20 82 547.74
20 83 522.25
20 84 569.46
20 85 540.53
20 86 504.42
20 87 534.58
20 88 511.37
20 89 550.24
20 90 540.98
20 91 552.85
20 92 570.79
20 93 543.35
20 94 567.07
20 95 522.64
20 96 548.95
20 97 552.81
20 98 514.41
20 99 540.76
20 100 525.77
20 101 550.24
20 102 550.20
20 103 543.35
20 104 541.46
20 105 538.82
20 106 538.92
20 107 524.53
20 108 535.48
20 109 519.84
20 110 535.52
